size,dup_ratio,sorted_median,sorted_min,sorted_max,sorted_var_ratio,listsort_median,listsort_min,listsort_max,listsort_var_ratio
1000,0.0,6.337498780339956e-05,5.8250006986781955e-05,7.808400550857186e-05,1.3404977878593323,5.283299833536148e-05,4.416602314449847e-05,5.395800690166652e-05,1.221708522977754
1000,0.5,4.5374996261671185e-05,4.2916013626381755e-05,5.6083023082464933e-05,1.3068087723783606,4.1125022107735276e-05,4.070799332112074e-05,4.166699363850057e-05,1.0235580346546405
1000,0.8,3.070800448767841e-05,2.9458984499797225e-05,3.6999990697950125e-05,1.255983236564207,2.812498132698238e-05,2.7541012968868017e-05,3.229198046028614e-05,1.172505183334707
1000,0.95,2.2124993847683072e-05,2.1415995433926582e-05,2.4791021132841706e-05,1.1575936878268338,2.0042003598064184e-05,1.983399852178991e-05,2.025000867433846e-05,1.0209745983439253
10000,0.0,0.0009067920036613941,0.0008467920124530792,0.0009280000231228769,1.0959007754862324,0.0008934580255299807,0.0008647500071674585,0.0009160420158877969,1.059314262266789
10000,0.5,0.0006351250049192458,0.0006101670151110739,0.0006683749961666763,1.0953968005710804,0.0006024169852025807,0.0005837500211782753,0.0006340410036500543,1.086151572843233
10000,0.8,0.0003857080009765923,0.00037508399691432714,0.00043183399247936904,1.1512994316790437,0.0003677080094348639,0.00036308402195572853,0.0004016250022687018,1.106148929675767
10000,0.95,0.00024404199211858213,0.00023683399194851518,0.0002594159741420299,1.0953494133495152,0.00021870798082090914,0.00021070800721645355,0.00023987502208910882,1.1384238561123732
100000,0.0,0.011895167001057416,0.011028209002688527,0.012851375009631738,1.165318412672334,0.011392833985155448,0.010461917001521215,0.011588124994887039,1.107648339515795
100000,0.5,0.007971041981363669,0.007573625014629215,0.008497375005390495,1.121969332912174,0.00799362498219125,0.00752574999933131,0.008535667002433911,1.1341948647234277
100000,0.8,0.00455804102239199,0.004407500004163012,0.005050249979831278,1.1458309642793354,0.0042789580184035,0.004266666976036504,0.004567042022245005,1.0704003963504862
100000,0.95,0.002646917011588812,0.002596707985503599,0.002825000003213063,1.087915937788896,0.0024702500086277723,0.0024383330019190907,0.0026356250164099038,1.08091266218992
1000000,0.0,0.15940266600227915,0.1472688750072848,0.16761441598646343,1.1381523487442422,0.16390779198263772,0.1487383340136148,0.16714220901485533,1.1237332334215597
1000000,0.5,0.10475637498893775,0.09878775000106543,0.11354495899286121,1.1493829851538944,0.09972108298097737,0.09946408399264328,0.10332550000748597,1.0388222146109374
1000000,0.8,0.060157166997669265,0.05792529199970886,0.06570579201797955,1.134319564902837,0.05669199998374097,0.056231833004858345,0.060071749991038814,1.0682872455153418
1000000,0.95,0.04396695797913708,0.03968524999800138,0.04456866698455997,1.123053703499525,0.03627616699668579,0.035453249991405755,0.03821145900292322,1.0777984814420705
5000000,0.0,0.9129678750177845,0.8398734169895761,0.9221478750114329,1.097960545431667,0.9043467500014231,0.8390478749934118,0.9316358339856379,1.110348839144552
5000000,0.5,0.6234557920251973,0.6055933749885298,0.6552326249948237,1.081967954169304,0.6097848330100533,0.5763872079842258,0.6148678339959588,1.0667617627155703
5000000,0.8,0.35578879198874347,0.34400508299586363,0.3772015830036253,1.096500027611978,0.3333282500097994,0.3305608330119867,0.3568027500004973,1.0793860444669168
5000000,0.95,0.19156241699238308,0.18824766698526219,0.21014629199635237,1.1163287989795094,0.19414191698888317,0.19149079199996777,0.2482534580049105,1.2964250417061949
